system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,6.549795150756836,5.477419853210449,0.8232901748089779,1.3141589164733887,2.307255755786173,3.941712943213716,2.0878223442523205,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,9.85744857788086,9.390013694763184,0.871498225629514,1.6456608772277832,2.970430224712694,3.866560398109141,2.576485119647429,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,8.754125595092773,8.291542053222656,0.8807018452174847,1.308058261871338,2.711435822834056,3.9705390053889538,2.4214495840734394,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,11.177251815795898,10.886025428771973,0.8802307205798716,1.6594223976135254,3.225823967781753,3.8662998573033933,2.864661027660642,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,9.230108261108398,8.680459022521973,0.9072780887197407,1.6056766510009766,3.4696139416413807,4.140761340761878,3.1666578643518934,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,3.9685707092285156,1.9393670558929443,0.5780952089892419,1.4645839929580688,2.938381580616409,3.7738151631377646,2.618006235291515,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,3.9457945823669434,1.754650592803955,0.6556048715426706,1.1036548614501953,2.427351068250982,3.156841639810069,1.9772999769056498,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,2.7977144718170166,-0.3378170430660248,0.582506342090657,1.1029311418533325,1.5745817319476243,3.827159952563167,1.4724680276552256,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,5.928913116455078,4.787793159484863,0.7859569923649067,1.1950420141220093,3.0701663677345645,3.953182248005634,2.756254357375446,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,10.993438720703125,11.014703750610352,0.7669974663640009,1.5311528444290161,2.884842326577143,3.6512047379752604,2.3891253824689516,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,1.8813633918762207,-2.461245536804199,0.4540440478170999,1.105551838874817,1.6260394520329802,3.5418730916618966,1.3776359435245047,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,7.067618370056152,6.120636463165283,0.7533238238414375,1.4320555925369263,2.5163974384285406,3.9679377532484716,2.3387976880113217,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,9.200119018554688,8.731557846069336,0.844204868911882,1.9628994464874268,2.6640435513481613,4.002021989996928,2.2544874834405806,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.440903186798096,2.5640311241149902,0.701151558118565,1.5448881387710571,3.132179901928451,3.9298867413650918,2.792666170652254,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,11.610454559326172,11.523235321044922,0.8729812253810902,1.8668451309204102,3.2011438032777453,4.007796461577856,2.8419514769585956,nan,
