system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:runs/r6_demand64/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,6.328982353210449,5.185370445251465,0.8292524625914348,1.30497145652771,2.081018592875377,3.838185292871315,1.9100821986112235,nan,
ckpt:runs/r6_demand64/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,9.586620330810547,9.09476375579834,0.8638333175625517,1.6946725845336914,3.0632954835121957,3.8888272105498363,2.6768177217383817,nan,
ckpt:runs/r6_demand64/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,7.956719398498535,7.417768955230713,0.8708833026192954,1.2938899993896484,2.5717147941273946,3.8042300094043373,2.2400978475494835,nan,
ckpt:runs/r6_demand64/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,11.111312866210938,10.961908340454102,0.8776129541096601,1.7085485458374023,3.173585388421545,3.876325291947283,2.8231803751348488,nan,
ckpt:runs/r6_demand64/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,8.268577575683594,7.652626037597656,0.881412123219979,1.4236868619918823,3.373195828674826,4.122831962739076,3.0681720729933226,nan,
ckpt:runs/r6_demand64/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,3.7343833446502686,1.6367305517196655,0.5351981842085062,1.3590924739837646,3.1614007199246226,3.658933339459977,2.723170106955839,nan,
ckpt:runs/r6_demand64/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,3.335742950439453,0.6292600035667419,0.6598504848212188,1.086150884628296,2.677603823285891,3.0614621099005794,2.1016185392921907,nan,
ckpt:runs/r6_demand64/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,2.2427468299865723,-1.421502709388733,0.5016388787368985,1.0679677724838257,1.4653880144502007,3.8092935938989934,1.3882012639226438,nan,
ckpt:runs/r6_demand64/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,5.29658842086792,3.8599729537963867,0.7427258480310261,1.1479538679122925,2.966202856364968,3.7939067853497193,2.615896112665956,nan,
ckpt:runs/r6_demand64/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,8.648550987243652,8.061335563659668,0.7142456144218778,1.4184768199920654,2.9747985159702828,3.3130737410814834,2.362955711497413,nan,
ckpt:runs/r6_demand64/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,1.5826151371002197,-3.5332250595092773,0.45444743725593295,1.1120482683181763,1.8183674115405017,3.307670974158934,1.443794924744696,nan,
ckpt:runs/r6_demand64/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,6.904736518859863,5.914213180541992,0.7815916570141228,1.4489213228225708,2.2720326791975234,3.73509213164611,2.088538486785427,nan,
ckpt:runs/r6_demand64/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,8.583051681518555,8.048989295959473,0.8082410961179338,1.4948933124542236,2.5824463294398443,3.9088018084239833,2.1557855526833896,nan,
ckpt:runs/r6_demand64/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.370874881744385,2.4000158309936523,0.7166955494321969,1.4057179689407349,3.3112531562373295,3.7372998029563362,2.8434697291244175,nan,
ckpt:runs/r6_demand64/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,10.566407203674316,10.89959716796875,0.8510113442270413,1.5521495342254639,3.277565555683331,4.034137085712131,2.916362203063222,nan,
