system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,6.2700042724609375,5.13308048248291,0.8110102999988267,1.2701747417449951,2.2702040048843073,3.9282644039814096,2.059164534458079,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,9.417366027832031,8.897579193115234,0.8509368377666495,1.7206525802612305,3.0430950070169276,4.076400242434724,2.721511674640289,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,8.999810218811035,8.527725219726562,0.8789640965332896,1.2730175256729126,2.618208445437639,4.0169831757562875,2.360710136375376,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,10.823318481445312,10.495709419250488,0.8695643262467223,1.6800272464752197,3.111934643523045,3.791959929780279,2.7442442905696733,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,8.493680000305176,7.853769302368164,0.8922649897327501,1.6023688316345215,3.4828945491579835,4.151322265664444,3.1883056571874784,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,3.533893585205078,1.2202075719833374,0.5619038714878197,1.4228523969650269,2.9225692543370356,3.8279964300538047,2.6075196734960615,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,3.8445379734039307,1.5706591606140137,0.6587429500041748,1.1071584224700928,2.374356651023449,3.092330096693276,1.9287490168432977,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,2.604365587234497,-0.8019734025001526,0.5476334792937593,1.086490511894226,1.569491729294152,3.8436211941852916,1.4069717130982593,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,5.822016716003418,4.556854248046875,0.7769918721951447,1.2167919874191284,3.0378961726183555,3.9003203334664294,2.7217355454828946,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,8.422143936157227,7.7528862953186035,0.7383072565608549,1.5253243446350098,2.7264111401671403,3.5235847316442674,2.2505819739425803,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,0.6623408794403076,-7.778100490570068,0.3979633499496785,1.0784192085266113,1.6946515892749061,3.445127038308017,1.4007018679252505,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,6.561007499694824,5.480625152587891,0.7359160689393776,1.3586605787277222,2.330924041293626,3.877500921554515,2.176973213287576,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,9.875802040100098,9.440292358398438,0.8465930742344819,1.7185362577438354,2.6781792715624384,4.007742447437961,2.2608348865723884,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.403003692626953,2.4829468727111816,0.7205716586609935,1.5983494520187378,3.0923416044373346,3.9708386858081886,2.788311414545196,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,11.333763122558594,11.313019752502441,0.8700826767177487,1.6855734586715698,3.1751111258633933,4.000723571775135,2.816795833867203,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,12.513588905334473,12.31977367401123,0.9045407078035311,1.9648847579956055,3.375713762388828,4.077076997731225,3.0797811678256166,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,14.544012069702148,14.515522003173828,0.9646990751239258,3.001969575881958,2.8089016824569844,3.417965482346111,2.358448832036711,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,10.4107084274292,10.012007713317871,0.8386298072535674,1.4172968864440918,2.8603718728739995,3.994474179349764,2.527865449327194,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,8.448055267333984,7.824032783508301,0.8893686371124528,1.5772374868392944,2.402014728085624,3.7753354536296637,2.0304582075956077,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,3.7353718280792236,1.4178886413574219,0.6342226465460873,1.1265159845352173,2.2717541823711556,3.5651924986800765,1.887216200692266,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,9.43556022644043,9.306146621704102,0.6650727569853533,1.234735369682312,2.724150604772542,3.614529321315442,2.2932728196216257,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,6.750945091247559,5.785050392150879,0.7346692876813691,1.4170122146606445,2.423576277147902,3.789299462507791,2.219916104605533,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,14.917749404907227,15.003905296325684,0.9532290515263913,2.423950433731079,2.9964027013214567,4.003641236375208,2.6714336552628,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,10.807976722717285,10.601969718933105,0.5282451411996675,1.1832934617996216,2.587941938661108,3.545402812178929,2.1557609036118888,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,9.439143180847168,9.21912956237793,0.8929940746694508,1.443637490272522,2.821499509375824,4.028124586260366,2.453331286654349,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,6.79180908203125,5.774289131164551,0.7920943215343785,1.3052858114242554,2.521406889717038,3.869948845983595,2.2929429081952084,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,4.905848503112793,3.2141873836517334,0.701116825883894,1.2553563117980957,2.964552847283114,3.770266788369729,2.6412501991896034,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,9.461535453796387,8.947344779968262,0.920531622324893,1.7147694826126099,3.4339077270537857,4.062106637813564,3.107213362998051,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,6.161732196807861,5.068276405334473,0.7517807574118113,1.2720879316329956,2.4811563848433225,3.9090970333454695,2.1302400730429225,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,2.3888447284698486,-1.1314948797225952,0.5806058264930439,1.163865089416504,1.6241893087794868,3.2683730228264936,1.423238571278312,nan,
