system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_full_sp/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,6.329531669616699,5.182419300079346,0.817256598857686,1.267383098602295,2.3467016325006687,3.879029990282379,2.1025089094298592,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,8.247385025024414,7.552700042724609,0.8585088690759661,1.4898650646209717,3.006577252469361,3.8815150624342607,2.602647118587852,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,9.264498710632324,8.928004264831543,0.8945473138935652,1.35490083694458,2.659893658522757,3.974478851493278,2.3879415754482185,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,9.91542911529541,9.481863021850586,0.8781667550941129,1.7134627103805542,3.124858268304948,3.6951166448203603,2.724887609458008,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,8.103333473205566,7.3771071434021,0.8916028524568411,1.5631303787231445,3.423647364322111,4.131909725792069,3.119428543355246,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,3.419957399368286,1.1643208265304565,0.5559317130135805,1.4219176769256592,2.97442501503743,3.7927400473200015,2.6493544181636404,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,3.4569344520568848,0.8672947287559509,0.6496864229429887,1.102663516998291,2.4644536762655553,3.186792183770789,2.022479860208091,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,2.5949203968048096,-0.8717589974403381,0.5511269458490359,1.082865595817566,1.5798281893595199,3.8456875939681856,1.4935252807526131,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,5.729475975036621,4.435379981994629,0.7686201374869366,1.1917228698730469,2.929077535914664,3.781772933492306,2.5815763701359797,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,10.450152397155762,10.55936336517334,0.7614346909639004,1.4589226245880127,2.6662762617843097,3.428102701353218,2.107715920950897,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,-0.19041180610656738,-18.813230514526367,0.37871846059242975,1.0590777397155762,1.6995625006432837,3.315041627443545,1.3535904770785805,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,6.091940402984619,4.876570224761963,0.717375813958729,1.3711040019989014,2.2346608483021035,3.820231059381433,2.0727623556687695,nan,
