system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
cascade:runs/r7_e256_wr64_refiner/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,9.007089614868164,8.430014610290527,0.8960457468843072,1.6748075485229492,2.7736490111507366,3.579239352273522,2.3750746015434023,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,10.6861572265625,10.307101249694824,0.8854789974751132,1.8596808910369873,3.1135183612789508,4.0064164754469695,2.775401562125495,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,9.642035484313965,9.284075736999512,0.8968205717236518,1.4284234046936035,2.832439059313764,3.857822338736418,2.4742585865046416,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,11.767704010009766,11.510114669799805,0.8945939613891275,1.7723900079727173,3.282124810736627,3.8358221529266086,2.913879815019873,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,10.444028854370117,10.0404691696167,0.917531753921345,1.7781076431274414,3.4532153743154494,4.096541242485955,3.148095724712355,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,6.117000102996826,5.560247421264648,0.6197420995899623,1.815263271331787,3.3443897517405055,3.8106023844743637,2.941628811940757,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,4.115086555480957,2.0002362728118896,0.6779321683908405,1.1002554893493652,2.686109044972921,3.308331883144594,2.2218303957933987,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,4.7809319496154785,3.271918535232544,0.6746600873136507,1.1756889820098877,1.6305279929423437,3.7290394920006937,1.429350271643223,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,7.16378116607666,6.4086103439331055,0.7856094705577807,1.211918830871582,3.1732161481319308,3.8940325456912808,2.8232821156585635,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,11.623154640197754,11.823700904846191,0.7616518755113041,1.6046397686004639,2.8833421054597674,3.439471973211065,2.3019769531727747,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,2.6719024181365967,-0.6669291257858276,0.5089617722259723,1.166828989982605,1.6128221057978374,3.689909958467781,1.4560583452408415,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,9.9813232421875,9.52625846862793,0.8319735973019691,2.13494873046875,2.836023870117862,3.899647750092032,2.577950283763346,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,9.924927711486816,9.576920509338379,0.8578393986308687,1.9991860389709473,2.6213408766529525,3.822409652756499,2.170534837338848,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.930665016174316,3.2531075477600098,0.7227204243888949,1.5661941766738892,3.208066890482108,3.756261899685339,2.7912770473552664,nan,
